time_seconds,rr_avg,baseline_rr,difference,reaction_score,brightness,colour_temp,vol_drone,vol_chords,vol_rhythm,vol_melody,cycle_time_ms
41.15,899.4,805.9,93.5,52.35,167,235,1.0,0.398,0.797,0.258,193.16
42.12,888.4,805.9,82.5,44.14,167,249,1.0,0.398,0.797,0.148,232.2
42.85,885.1,805.9,79.2,43.95,192,250,1.0,0.398,0.797,0.141,153.58
44.07,897.9,805.9,92.0,53.65,217,233,1.0,0.398,0.797,0.273,156.74
45.73,906.6,805.9,100.7,57.3,242,227,1.0,0.398,0.797,0.32,195.91
46.12,896.4,805.9,90.5,45.71,217,247,1.0,0.398,0.797,0.164,178.64
46.95,881.2,805.9,75.4,38.95,192,258,1.0,0.398,0.797,0.078,199.76
48.12,867.8,805.9,61.9,33.26,213,268,1.0,0.398,0.797,0.0,154.91
48.31,867.1,805.9,61.2,34.35,230,266,1.0,0.398,0.797,0.016,191.54
48.95,868.9,805.9,63.0,36.62,232,262,1.0,0.398,0.797,0.047,172.01
50.16,861.6,805.9,55.7,31.03,227,272,1.0,0.398,0.773,0.0,175.79
51.04,855.8,805.9,49.9,27.64,202,278,1.0,0.398,0.734,0.0,245.52
52.6,859.1,805.9,53.2,31.3,177,272,1.0,0.398,0.773,0.0,182.96
53.09,866.6,805.9,60.7,38.6,154,259,1.0,0.398,0.797,0.07,266.05
53.87,864.6,805.9,58.7,33.33,149,268,1.0,0.398,0.797,0.0,234.6
54.06,864.1,805.9,58.2,33.13,162,269,1.0,0.398,0.797,0.0,195.32
55.04,865.8,805.9,59.9,34.75,187,266,1.0,0.398,0.797,0.023,190.75
55.82,866.8,805.9,60.9,35.2,212,265,1.0,0.398,0.797,0.023,160.05
57.04,868.5,805.9,62.6,36.17,232,263,1.0,0.398,0.797,0.039,164.95
57.87,869.6,805.9,63.7,36.76,207,262,1.0,0.398,0.797,0.047,184.54
59.08,869.4,805.9,63.5,36.31,182,263,1.0,0.398,0.797,0.039,186.83
59.87,868.2,805.9,62.4,35.48,157,264,1.0,0.398,0.797,0.031,157.58
61.08,870.9,805.9,65.0,37.59,153,261,1.0,0.398,0.797,0.055,161.83
61.28,874.2,805.9,68.4,43.12,173,251,1.0,0.398,0.797,0.133,193.65
61.91,874.0,805.9,68.1,38.74,198,259,1.0,0.398,0.797,0.07,179.77
63.13,875.8,805.9,69.9,40.04,223,257,1.0,0.398,0.797,0.094,184.89
63.91,876.8,805.9,70.9,40.53,236,256,1.0,0.398,0.797,0.094,152.18
65.23,871.9,805.9,66.0,36.88,222,262,1.0,0.398,0.797,0.047,255.68
65.96,859.4,805.9,53.5,27.93,202,278,1.0,0.398,0.734,0.0,175.79
66.15,854.4,805.9,48.5,22.68,195,287,1.0,0.398,0.672,0.0,194.74
66.79,851.8,805.9,45.9,26.12,203,281,1.0,0.398,0.711,0.0,195.03
68.01,842.8,805.9,36.9,20.67,217,290,1.0,0.398,0.648,0.0,197.87
68.79,839.1,805.9,33.2,19.32,207,292,1.0,0.398,0.633,0.0,168.99
70.01,843.9,805.9,38.0,23.54,188,285,1.0,0.398,0.68,0.0,172.72
70.2,837.9,805.9,32.0,12.61,181,304,1.0,0.398,0.547,0.0,194.47
70.83,826.5,805.9,20.6,9.92,164,309,1.0,0.398,0.516,0.0,190.77
72.05,811.2,805.9,5.4,2.84,189,321,1.0,0.398,0.43,0.0,195.58
72.83,791.9,805.9,-14.0,-10.14,187,341,1.0,0.398,0.273,0.0,164.74
73.03,774.1,805.9,-31.8,-36.51,162,361,1.0,0.375,0.0,0.0,194.89
74.05,757.8,805.9,-48.1,-28.54,169,376,1.0,0.398,0.047,0.0,168.68
74.25,732.6,805.9,-73.3,-68.95,144,396,1.0,0.18,0.0,0.0,194.35
74.88,698.9,805.9,-107.0,-70.04,129,416,1.0,0.172,0.0,0.0,187.08
76.1,678.5,805.9,-127.4,-73.8,125,436,1.0,0.156,0.0,0.0,189.63
76.3,661.5,805.9,-144.4,-97.41,102,456,1.0,0.008,0.0,0.0,195.56
76.88,650.4,805.9,-155.5,-89.05,110,476,1.0,0.062,0.0,0.0,161.75
78.1,641.0,805.9,-164.9,-91.99,100,486,1.0,0.047,0.0,0.0,164.79
78.34,632.2,805.9,-173.6,-100.0,83,500,1.0,0.0,0.0,0.0,243.28
78.93,626.5,805.9,-179.4,-99.96,80,499,1.0,0.0,0.0,0.0,183.88
79.12,620.9,805.9,-185.0,-100.0,87,500,1.0,0.0,0.0,0.0,193.29
80.15,614.9,805.9,-191.0,-100.0,92,500,1.0,0.0,0.0,0.0,187.88
80.39,609.6,805.9,-196.3,-100.0,93,500,1.0,0.0,0.0,0.0,242.55
80.93,604.5,805.9,-201.4,-100.0,94,500,1.0,0.0,0.0,0.0,157.86
82.15,597.5,805.9,-208.4,-100.0,91,500,1.0,0.0,0.0,0.0,159.81
82.34,592.5,805.9,-213.4,-100.0,83,500,1.0,0.0,0.0,0.0,194.55
83.02,588.1,805.9,-217.8,-100.0,80,500,1.0,0.0,0.0,0.0,227.9
83.22,582.2,805.9,-223.6,-100.0,81,500,1.0,0.0,0.0,0.0,196.22
83.8,576.9,805.9,-229.0,-100.0,80,500,1.0,0.0,0.0,0.0,196.78
84.0,572.9,805.9,-233.0,-100.0,85,500,1.0,0.0,0.0,0.0,195.49
84.97,570.0,805.9,-235.9,-100.0,85,500,1.0,0.0,0.0,0.0,151.83
85.85,566.5,805.9,-239.4,-100.0,78,500,1.0,0.0,0.0,0.0,220.8
86.04,563.5,805.9,-242.4,-100.0,73,500,1.0,0.0,0.0,0.0,193.29
87.02,560.0,805.9,-245.9,-100.0,66,500,1.0,0.0,0.0,0.0,174.94
87.22,557.6,805.9,-248.3,-100.0,65,500,1.0,0.0,0.0,0.0,194.48
87.85,555.2,805.9,-250.6,-100.0,70,500,1.0,0.0,0.0,0.0,194.82
88.09,553.0,805.9,-252.9,-100.0,73,500,1.0,0.0,0.0,0.0,242.69
89.07,550.6,805.9,-255.3,-100.0,76,500,1.0,0.0,0.0,0.0,198.86
89.85,550.0,805.9,-255.9,-100.0,73,500,1.0,0.0,0.0,0.0,168.94
90.04,555.6,805.9,-250.3,-100.0,49,500,1.0,0.0,0.0,0.0,192.44
91.07,568.8,805.9,-237.1,-100.0,24,500,1.0,0.0,0.0,0.0,172.01
91.9,585.6,805.9,-220.3,-100.0,20,500,1.0,0.0,0.0,0.0,190.56
92.19,598.6,805.9,-207.3,-99.43,20,499,1.0,0.0,0.0,0.0,291.55
93.12,610.8,805.9,-195.1,-100.0,20,500,1.0,0.0,0.0,0.0,196.05
94.72,626.4,805.9,-179.5,-96.32,23,493,1.0,0.016,0.0,0.0,180.78
95.11,656.5,805.9,-149.4,-67.26,48,473,1.0,0.195,0.0,0.0,168.84
95.31,691.2,805.9,-114.6,-22.56,73,453,1.0,0.398,0.125,0.0,193.78
95.94,712.9,805.9,-93.0,-45.38,72,433,1.0,0.32,0.0,0.0,186.06
97.16,715.2,805.9,-90.6,-50.46,68,414,1.0,0.289,0.0,0.0,191.05
97.36,708.4,805.9,-97.5,-61.69,57,433,1.0,0.227,0.0,0.0,195.34
97.99,704.8,805.9,-101.1,-57.62,82,426,1.0,0.25,0.0,0.0,210.09
98.82,708.0,805.9,-97.9,-53.91,107,420,1.0,0.273,0.0,0.0,229.65
100.04,727.1,805.9,-78.8,-41.36,132,400,1.0,0.344,0.0,0.0,231.73
100.23,733.8,805.9,-72.1,-35.28,115,387,1.0,0.383,0.0,0.0,194.26
100.77,731.5,805.9,-74.4,-42.96,90,401,1.0,0.336,0.0,0.0,153.82
101.99,728.5,805.9,-77.4,-44.27,74,403,1.0,0.328,0.0,0.0,157.44
102.82,729.1,805.9,-76.8,-43.29,75,401,1.0,0.336,0.0,0.0,176.68
103.01,734.6,805.9,-71.3,-34.3,100,386,1.0,0.391,0.0,0.0,194.46
104.04,749.2,805.9,-56.6,-29.9,125,378,1.0,0.398,0.031,0.0,180.88
104.96,786.0,805.9,-19.9,-4.04,150,358,1.0,0.398,0.344,0.0,296.83
106.03,796.5,805.9,-9.4,-5.78,125,338,1.0,0.398,0.328,0.0,152.11
106.96,795.0,805.9,-10.9,-8.68,108,341,1.0,0.398,0.289,0.0,270.84
108.08,788.4,805.9,-17.5,-12.94,104,348,1.0,0.398,0.242,0.0,175.43
108.28,791.6,805.9,-14.3,-6.42,110,337,1.0,0.398,0.32,0.0,194.64
108.91,810.8,805.9,4.9,6.22,135,317,1.0,0.398,0.469,0.0,195.84
110.13,832.1,805.9,26.2,16.17,160,298,1.0,0.398,0.594,0.0,198.95
110.91,833.4,805.9,27.5,14.37,185,301,1.0,0.398,0.57,0.0,168.69
111.1,805.9,805.9,-0.0,-33.15,160,321,1.0,0.398,0.0,0.0,194.53
112.13,788.8,805.9,-17.1,-13.61,171,341,1.0,0.398,0.234,0.0,171.91
112.96,787.1,805.9,-18.8,-12.11,185,347,1.0,0.398,0.25,0.0,190.92
114.17,790.4,805.9,-15.5,-10.07,183,343,1.0,0.398,0.273,0.0,194.45
115.0,789.0,805.9,-16.9,-11.85,160,347,1.0,0.398,0.25,0.0,213.65
115.78,790.8,805.9,-15.1,-10.15,135,344,1.0,0.398,0.273,0.0,183.94
117.05,803.5,805.9,-2.4,-1.68,115,329,1.0,0.398,0.375,0.0,235.86
117.25,822.6,805.9,16.7,22.71,139,309,1.0,0.398,0.672,0.0,195.04
117.83,829.4,805.9,23.5,12.95,129,304,1.0,0.398,0.555,0.0,205.45
119.0,831.0,805.9,25.1,12.75,129,304,1.0,0.398,0.547,0.0,160.92
119.83,831.6,805.9,25.7,13.67,154,302,1.0,0.398,0.562,0.0,179.94
121.05,843.8,805.9,37.9,23.51,179,285,1.0,0.398,0.68,0.0,183.67
121.24,855.5,805.9,49.6,40.87,204,265,1.0,0.398,0.797,0.102,193.92
121.83,845.4,805.9,39.5,20.27,207,285,1.0,0.398,0.641,0.0,154.08
123.05,822.6,805.9,16.7,7.67,182,305,1.0,0.398,0.492,0.0,157.87
123.88,813.2,805.9,7.4,4.11,171,319,1.0,0.398,0.445,0.0,175.09
125.09,826.2,805.9,20.4,15.49,193,299,1.0,0.398,0.586,0.0,179.66
125.92,839.5,805.9,33.6,23.7,168,285,1.0,0.398,0.68,0.0,198.88
127.09,839.2,805.9,33.4,20.25,143,291,1.0,0.398,0.641,0.0,153.89
127.29,831.0,805.9,25.1,5.2,122,311,1.0,0.398,0.461,0.0,195.47
127.92,832.5,805.9,26.6,17.14,135,296,1.0,0.398,0.602,0.0,173.68
129.14,851.8,805.9,45.9,30.12,160,276,1.0,0.398,0.758,0.0,175.78
130.02,860.8,805.9,54.9,33.98,179,267,1.0,0.398,0.797,0.008,243.74
131.19,853.9,805.9,48.0,26.96,182,279,1.0,0.398,0.727,0.0,198.74
131.97,843.4,805.9,37.5,19.89,186,291,1.0,0.398,0.641,0.0,169.03
132.8,849.2,805.9,43.4,27.07,203,279,1.0,0.398,0.727,0.0,188.24
134.02,868.1,805.9,62.2,38.79,185,259,1.0,0.398,0.797,0.07,191.62
134.26,873.1,805.9,67.2,43.56,160,250,1.0,0.398,0.797,0.141,244.36
134.8,869.2,805.9,63.4,35.03,150,265,1.0,0.398,0.797,0.023,160.76
136.01,865.9,805.9,60.0,33.93,149,267,1.0,0.398,0.797,0.008,164.74
136.84,874.5,805.9,68.6,41.21,174,254,1.0,0.398,0.797,0.109,183.04
138.06,878.4,805.9,72.5,41.79,199,253,1.0,0.398,0.797,0.117,186.98
138.84,878.4,805.9,72.5,41.15,224,255,1.0,0.398,0.797,0.109,158.66
140.06,871.8,805.9,65.9,36.53,232,263,1.0,0.398,0.797,0.047,161.05
140.26,865.8,805.9,59.9,26.99,212,279,1.0,0.398,0.727,0.0,195.15
140.89,863.2,805.9,57.4,32.32,191,270,1.0,0.398,0.789,0.0,180.8
142.11,860.9,805.9,55.0,31.43,178,271,1.0,0.398,0.773,0.0,183.15
143.72,865.5,805.9,59.6,34.86,158,266,1.0,0.398,0.797,0.023,172.09
144.11,873.1,805.9,67.2,42.12,157,253,1.0,0.398,0.797,0.117,156.99
144.94,886.6,805.9,80.7,48.88,164,241,1.0,0.398,0.797,0.211,175.11
146.16,892.6,805.9,86.7,49.74,165,240,1.0,0.398,0.797,0.219,179.9
147.03,895.0,805.9,89.1,50.61,166,238,1.0,0.398,0.797,0.234,246.79
147.76,899.4,805.9,93.5,53.43,190,233,1.0,0.398,0.797,0.273,168.09
148.98,909.9,805.9,104.0,59.68,215,222,1.0,0.398,0.797,0.352,170.72
149.81,911.9,805.9,106.0,59.51,236,223,1.0,0.398,0.797,0.352,191.84
151.03,909.0,805.9,103.1,57.01,219,227,1.0,0.398,0.797,0.32,194.8
151.81,924.1,805.9,118.2,69.29,194,207,1.0,0.398,0.797,0.484,164.97
153.03,936.8,805.9,130.9,74.36,189,197,1.0,0.398,0.797,0.555,168.63
153.86,942.6,805.9,136.7,76.87,191,193,1.0,0.398,0.797,0.586,186.81
155.08,948.8,805.9,142.9,79.69,194,188,1.0,0.398,0.797,0.625,189.81
155.32,957.8,805.9,151.9,92.95,207,168,1.0,0.398,0.797,0.805,244.52
155.86,957.9,805.9,152.0,83.59,232,181,1.0,0.398,0.797,0.672,160.7
157.07,952.4,805.9,146.5,79.71,254,188,1.0,0.398,0.797,0.625,164.74
157.9,936.4,805.9,130.5,68.14,254,208,1.0,0.398,0.797,0.469,183.67
159.12,906.5,805.9,100.6,51.24,246,228,1.0,0.398,0.797,0.242,186.63
159.9,899.5,805.9,93.6,50.69,246,238,1.0,0.398,0.797,0.234,157.64
161.22,896.5,805.9,90.6,50.33,245,239,1.0,0.398,0.797,0.227,256.84
161.95,892.2,805.9,86.4,47.5,220,244,1.0,0.398,0.797,0.188,179.89
162.14,880.8,805.9,74.9,29.66,195,264,1.0,0.398,0.758,0.0,194.21
163.17,874.6,805.9,68.7,37.97,170,260,1.0,0.398,0.797,0.062,183.97
163.95,884.0,805.9,78.1,46.47,168,245,1.0,0.398,0.797,0.18,154.05
164.78,899.0,805.9,93.1,55.86,193,229,1.0,0.398,0.797,0.305,171.7
166.0,905.6,805.9,99.7,56.78,218,227,1.0,0.398,0.797,0.312,174.6
166.82,890.1,805.9,84.2,43.59,225,247,1.0,0.398,0.797,0.141,194.86
168.09,886.5,805.9,80.6,44.89,226,248,1.0,0.398,0.797,0.156,247.66
168.82,883.4,805.9,77.5,43.05,226,251,1.0,0.398,0.797,0.133,167.12
169.02,883.0,805.9,77.1,43.17,213,251,1.0,0.398,0.797,0.133,194.5
170.04,878.1,805.9,72.2,40.09,198,256,1.0,0.398,0.797,0.094,173.43
170.92,876.0,805.9,70.1,39.36,194,258,1.0,0.398,0.797,0.078,238.88
172.09,872.0,805.9,66.1,37.1,192,262,1.0,0.398,0.797,0.055,194.69
172.87,867.9,805.9,62.0,34.53,212,266,1.0,0.398,0.797,0.016,164.62
174.09,867.6,805.9,61.7,35.38,213,265,1.0,0.398,0.797,0.031,168.59
174.38,859.4,805.9,53.5,21.25,217,285,1.0,0.398,0.656,0.0,290.79
174.92,848.5,805.9,42.6,21.82,218,288,1.0,0.398,0.664,0.0,186.9
176.14,834.6,805.9,28.7,15.54,212,299,1.0,0.398,0.586,0.0,192.03
176.92,830.2,805.9,24.4,14.41,210,301,1.0,0.398,0.57,0.0,159.5
178.14,827.4,805.9,21.5,13.48,207,303,1.0,0.398,0.562,0.0,164.69
178.96,829.1,805.9,23.2,15.32,182,299,1.0,0.398,0.578,0.0,183.9
179.16,832.6,805.9,26.7,20.56,157,290,1.0,0.398,0.648,0.0,194.78
179.74,831.6,805.9,25.7,15.9,132,298,1.0,0.398,0.586,0.0,152.99
180.96,837.4,805.9,31.5,20.23,136,291,1.0,0.398,0.641,0.0,155.77
181.79,845.0,805.9,39.1,25.24,151,282,1.0,0.398,0.703,0.0,177.36
183.01,851.9,805.9,46.0,28.15,176,277,1.0,0.398,0.734,0.0,179.02
183.84,851.8,805.9,45.9,26.92,201,279,1.0,0.398,0.719,0.0,199.87
184.08,849.2,805.9,43.4,23.12,212,286,1.0,0.398,0.68,0.0,242.48
185.01,840.2,805.9,34.4,19.05,215,293,1.0,0.398,0.625,0.0,154.87
185.84,832.9,805.9,27.0,15.07,211,300,1.0,0.398,0.578,0.0,172.68
187.1,829.5,805.9,23.6,14.53,202,301,1.0,0.398,0.57,0.0,223.89
187.88,825.8,805.9,19.9,12.16,193,305,1.0,0.398,0.547,0.0,193.41
189.1,824.1,805.9,18.2,11.95,168,305,1.0,0.398,0.539,0.0,198.79
189.3,825.1,805.9,19.2,13.76,149,302,1.0,0.398,0.562,0.0,195.39
189.88,830.4,805.9,24.5,17.27,138,296,1.0,0.398,0.602,0.0,168.65
191.1,833.0,805.9,27.1,17.39,133,296,1.0,0.398,0.609,0.0,173.73
192.76,837.1,805.9,31.2,19.66,144,292,1.0,0.398,0.633,0.0,209.84
193.2,842.6,805.9,36.7,24.8,158,283,1.0,0.398,0.695,0.0,244.92
193.93,847.2,805.9,41.4,25.69,172,281,1.0,0.398,0.711,0.0,165.78
195.15,848.8,805.9,42.9,25.6,185,282,1.0,0.398,0.703,0.0,167.87
195.39,846.9,805.9,41.0,22.12,185,288,1.0,0.398,0.664,0.0,243.63
195.98,847.6,805.9,41.7,24.99,191,283,1.0,0.398,0.695,0.0,187.77
196.76,848.9,805.9,43.0,25.73,185,281,1.0,0.398,0.711,0.0,157.16
197.98,845.8,805.9,39.9,23.24,182,286,1.0,0.398,0.68,0.0,161.6
198.81,844.2,805.9,38.4,22.58,177,287,1.0,0.398,0.672,0.0,180.83
200.02,844.8,805.9,38.9,23.3,175,286,1.0,0.398,0.68,0.0,182.78
200.22,845.5,805.9,39.6,24.44,184,284,1.0,0.398,0.695,0.0,194.44
200.85,841.2,805.9,35.4,19.99,184,291,1.0,0.398,0.641,0.0,203.75
202.02,833.8,805.9,27.9,16.12,198,298,1.0,0.398,0.594,0.0,156.81
202.9,824.4,805.9,18.5,10.04,206,309,1.0,0.398,0.516,0.0,224.75
204.07,822.4,805.9,16.5,10.96,207,307,1.0,0.398,0.531,0.0,180.65
204.27,819.0,805.9,13.1,5.76,202,316,1.0,0.398,0.469,0.0,192.43
205.68,813.6,805.9,7.7,5.87,185,316,1.0,0.398,0.469,0.0,167.64
206.07,802.4,805.9,-3.5,-4.99,160,335,1.0,0.398,0.336,0.0,153.77
206.9,803.1,805.9,-2.8,1.08,152,324,1.0,0.398,0.406,0.0,172.7
208.12,806.8,805.9,0.9,3.46,143,320,1.0,0.398,0.438,0.0,176.89
208.95,809.6,805.9,3.7,5.19,148,317,1.0,0.398,0.461,0.0,194.87
210.17,815.5,805.9,9.6,8.59,131,311,1.0,0.398,0.5,0.0,198.95
210.36,828.2,805.9,22.4,27.21,143,291,1.0,0.398,0.727,0.0,192.62
210.99,844.0,805.9,38.1,27.99,144,277,1.0,0.398,0.734,0.0,216.98
212.21,856.5,805.9,50.6,31.54,147,271,1.0,0.398,0.781,0.0,220.86
213.04,867.4,805.9,61.5,37.97,153,260,1.0,0.398,0.797,0.062,241.08
213.77,869.6,805.9,63.7,37.04,152,262,1.0,0.398,0.797,0.047,160.68
214.99,869.6,805.9,63.7,36.49,177,263,1.0,0.398,0.797,0.039,165.75
216.6,872.1,805.9,66.2,38.13,202,260,1.0,0.398,0.797,0.062,152.8
216.84,874.4,805.9,68.5,41.96,227,253,1.0,0.398,0.797,0.117,244.47
217.04,864.5,805.9,58.6,25.97,222,273,1.0,0.398,0.711,0.0,184.83
217.82,853.5,805.9,47.6,25.17,209,282,1.0,0.398,0.703,0.0,156.92
219.04,846.4,805.9,40.5,22.91,184,286,1.0,0.398,0.672,0.0,161.75
219.87,846.1,805.9,40.2,23.89,172,285,1.0,0.398,0.688,0.0,180.84
221.09,845.4,805.9,39.5,23.43,168,285,1.0,0.398,0.68,0.0,184.43
221.91,846.5,805.9,40.6,24.43,169,284,1.0,0.398,0.695,0.0,200.64
222.11,851.8,805.9,45.9,32.16,174,270,1.0,0.398,0.789,0.0,193.92
223.13,858.6,805.9,52.7,31.98,164,271,1.0,0.398,0.781,0.0,206.77
223.96,867.5,805.9,61.6,37.54,153,261,1.0,0.398,0.797,0.055,224.77
225.13,878.8,805.9,72.9,43.21,158,251,1.0,0.398,0.797,0.133,180.22
225.96,888.2,805.9,82.4,48.77,164,241,1.0,0.398,0.797,0.211,199.68
227.13,893.6,805.9,87.7,50.17,165,239,1.0,0.398,0.797,0.227,152.97
227.96,898.2,805.9,92.4,52.9,175,234,1.0,0.398,0.797,0.266,171.98
228.79,902.5,805.9,96.6,55.07,200,230,1.0,0.398,0.797,0.289,191.24
230.01,906.9,805.9,101.0,57.07,225,227,1.0,0.398,0.797,0.32,194.68
230.79,909.4,805.9,103.5,58.3,237,225,1.0,0.398,0.797,0.336,166.21
230.98,907.0,805.9,101.1,53.57,218,233,1.0,0.398,0.797,0.273,193.44
232.01,900.1,805.9,94.2,51.44,201,237,1.0,0.398,0.797,0.242,169.15
232.88,894.5,805.9,88.6,48.37,202,242,1.0,0.398,0.797,0.203,235.57
234.1,885.1,805.9,79.2,43.21,227,251,1.0,0.398,0.797,0.133,239.66
234.83,877.0,805.9,71.1,38.41,234,259,1.0,0.398,0.797,0.07,161.88
236.05,873.9,805.9,68.0,38.24,234,260,1.0,0.398,0.797,0.07,164.82
236.25,870.8,805.9,64.9,33.31,229,268,1.0,0.398,0.797,0.0,194.68
236.88,852.9,805.9,47.0,22.02,218,288,1.0,0.398,0.664,0.0,183.06
238.1,838.5,805.9,32.6,17.52,204,296,1.0,0.398,0.609,0.0,188.08
238.88,840.1,805.9,34.2,21.15,191,289,1.0,0.398,0.656,0.0,156.22
240.1,844.5,805.9,38.6,23.81,185,285,1.0,0.398,0.688,0.0,161.99
241.76,844.0,805.9,38.1,22.76,160,287,1.0,0.398,0.672,0.0,198.79
242.24,840.8,805.9,34.9,19.48,137,292,1.0,0.398,0.633,0.0,282.11
242.44,841.9,805.9,36.0,22.48,159,287,1.0,0.398,0.672,0.0,194.01
242.92,836.9,805.9,31.0,17.12,184,296,1.0,0.398,0.602,0.0,153.57
244.19,837.1,805.9,31.2,19.19,209,293,1.0,0.398,0.625,0.0,205.0
245.02,834.1,805.9,28.2,16.81,213,297,1.0,0.398,0.602,0.0,225.96
245.85,825.9,805.9,20.0,11.12,207,307,1.0,0.398,0.531,0.0,244.88
246.04,815.4,805.9,9.5,-1.0,196,327,1.0,0.398,0.383,0.0,193.14
247.02,811.6,805.9,5.7,4.78,185,318,1.0,0.398,0.453,0.0,197.97
247.8,807.9,805.9,2.0,2.63,170,321,1.0,0.398,0.43,0.0,168.85
249.02,806.6,805.9,0.7,2.68,148,321,1.0,0.398,0.43,0.0,172.62
249.85,805.0,805.9,-0.9,1.59,143,323,1.0,0.398,0.414,0.0,191.25
